1.320584129664563955e+00,7.883241770105309243e-01,1.123730909107623077e+00,1.780474014068214261e+00,1.509913346205250306e+00,1.602492021294897873e+00,1.378008279350480647e+00,1.022486739454599558e+00,1.148963701708549889e+00,1.340147467169346296e+00,9.960707913208460829e-01,1.090713595030260885e+00,1.268034025188027991e+00,9.046762364737921391e-01,1.009197577815785563e+00,1.305211066863325220e+00,9.754569388749763093e-01,1.033213391571642159e+00,1.394138342873810332e+00,1.162139797674050623e+00,1.108340933162477837e+00,1.468085931842231684e+00,1.358189403537216844e+00,1.173285915093958964e+00,1.479174287763234341e+00,1.410993928906960626e+00,1.177896422979100022e+00,1.437957983120448535e+00,1.359888577986227309e+00,1.129955152100013516e+00
1.614740882871939620e+00,1.754866722743803509e+00,1.431162083897087545e+00,1.357655646692389695e+00,1.569803411816389271e+00,1.163645234348588131e+00,1.024728631118126509e+00,1.174100792832917239e+00,7.875019969720649105e-01,7.201971628833915284e-01,7.338833825516177800e-01,4.560215296609137492e-01,4.620744662484034815e-01,2.821875757276986474e-01,1.799631819043610581e-01,3.386851647701208390e-01,6.089807022180425931e-03,3.577863359494268952e-02,2.695087253930757987e-01,-2.147796005496331873e-01,-5.598928078018908933e-02,2.361146162188662023e-01,-3.985406803573739443e-01,-1.108528688172948362e-01,2.266707626970423106e-01,-5.373192890674027833e-01,-1.386972779854164228e-01,2.306931366686970630e-01,-6.717948082996046955e-01,-1.508148675572738850e-01
5.906444751468454823e-01,4.292009742721107912e-01,6.980016225751187742e-01,5.676885389525493375e-01,4.664377923293118733e-01,6.666088116135843178e-01,5.156582991983965636e-01,4.061132370527366642e-01,5.975181361630842458e-01,4.855255411240161356e-01,3.615777281833331136e-01,5.648434084627380614e-01,4.382669161898168908e-01,2.785885707669991107e-01,5.164956712544812589e-01,5.014772486460096212e-01,3.948671148059758607e-01,5.884373218630950531e-01,5.325545976976422402e-01,4.557991283025520923e-01,6.256387931559315163e-01,5.490950524421884804e-01,4.923617783539985249e-01,6.496812777626314039e-01,5.190071410476974068e-01,3.943269017695293366e-01,6.225895906427078019e-01,4.956482853270074984e-01,3.070921181892426466e-01,6.032616946285626058e-01
1.350754045476503684e+00,2.586346386553215915e+00,1.549114552988314575e+00,1.990806556247376458e-01,8.778275022637679337e-01,2.567204343495368968e-01,-6.746234900742546781e-02,5.080331581561219334e-01,-4.169251018138235565e-02,-2.128987058028296853e-01,3.103618639293368453e-01,-2.012247410223304833e-01,-2.759795588388227472e-01,2.310970596318497328e-01,-2.708293791748910273e-01,-3.284454857416842510e-01,1.655783027990342382e-01,-3.291566863102581841e-01,-3.463826709258989722e-01,1.880966297107186103e-01,-3.492754988612222222e-01,-3.370558375549806418e-01,2.976730649549530483e-01,-3.399216038764507619e-01,-3.808951737461201970e-01,2.338986901391017781e-01,-3.908785285782269692e-01,-4.039635617229269116e-01,2.321027821034025718e-01,-4.192438477797232332e-01
9.195172593504982173e-01,5.185120255794316568e-01,1.511786548210836134e+00,1.055449179839401452e+00,7.920051659902418439e-01,1.651240622265151448e+00,1.602955118490692721e+00,1.643617979049512234e+00,2.294804360121430964e+00,1.358334840230102092e+00,1.357155913324249230e+00,2.030757239106558476e+00,1.223727098489101328e+00,1.193118533259304170e+00,1.898106477244046353e+00,1.080430470315148161e+00,9.531729843296155025e-01,1.754924535475109959e+00,9.631958791183764523e-01,7.101057227258884552e-01,1.646695313947683426e+00,8.896675155056222861e-01,5.116748306578149386e-01,1.596217370387222445e+00,8.524908184444326409e-01,3.623728215972651934e-01,1.588227852844494414e+00,8.253890079499414112e-01,2.231795985762285439e-01,1.591455088844631716e+00
-2.296077805235110958e+00,-2.408560802459914107e+00,-2.384279858358851811e+00,-2.159060481127923037e+00,-2.381663313432579532e+00,-2.216610321406573991e+00,-2.140147101457499090e+00,-2.430828082669787893e+00,-2.145076091454828138e+00,-2.108782202764384106e+00,-2.434810347262804875e+00,-2.084250062635045975e+00,-2.014621531265023968e+00,-2.258401270457273124e+00,-1.964527664457266232e+00,-1.982904789170441884e+00,-2.189869940121758507e+00,-1.909969704807482405e+00,-1.956119264161150229e+00,-2.102739289287822277e+00,-1.857138880956439753e+00,-1.946301314942837202e+00,-2.057893124342382141e+00,-1.830740266748106970e+00,-1.888937998569981014e+00,-1.777240349861203494e+00,-1.752535443544428917e+00,-1.898424301253301971e+00,-1.812908857964021125e+00,-1.758522114152637261e+00
1.114341791899256112e-01,-4.095300922822972534e-02,-1.399843913838020315e-01,-7.839082883087283848e-02,-2.979953623698174958e-01,-3.268396412263545048e-01,-2.148788456835407090e-02,-2.469283327764534852e-01,-2.829451889206738846e-01,2.091118189111993431e-01,1.206435247642639874e-01,-6.721688203618243762e-02,2.299446282636222194e-01,1.580652915710454853e-01,-5.887019855405966479e-02,1.484106840463386701e-01,-3.062924336156050767e-02,-1.605806985438520407e-01,1.190097354007633307e-01,-1.418666165313781924e-01,-2.118010418188459310e-01,1.187355357477466872e-01,-2.030116802881954119e-01,-2.332023324300404321e-01,1.630812449085072002e-01,-1.335088975175638959e-01,-2.055406495945572565e-01,2.059955368158415401e-01,-4.803720353480962768e-02,-1.770161982280010204e-01
1.114341791899256112e-01,-8.405546261651765383e-02,-1.399843913838020315e-01,-1.657822350451605975e-01,-4.695087746487940361e-01,-4.175439265247526399e-01,-3.102443923392781411e-01,-7.636578313164972265e-01,-5.783893790258011203e-01,-3.596068886771867090e-01,-9.623108383241418817e-01,-6.494591176444138858e-01,-3.050263709848404226e-01,-9.614957665981379575e-01,-6.092903138953080777e-01,-2.397712422556260992e-01,-9.460835975468592229e-01,-5.611764248181275727e-01,-1.174385562393023968e-01,-8.044998103188824023e-01,-4.565962043438739348e-01,5.387593429814048485e-02,-4.929298205673667277e-01,-3.008083949042482108e-01,9.556879489172297182e-02,-4.701207998382211373e-01,-2.765076885289029507e-01,1.385963976545927512e-01,-4.404190902418342324e-01,-2.485189815999742924e-01
-1.954555566592485194e+00,-2.160402739146255691e+00,-1.970486052128003207e+00,-1.729653112715901386e+00,-1.947908711480657251e+00,-1.699926948107197910e+00,-1.691735881020396404e+00,-1.976394145338793207e+00,-1.613193151877051257e+00,-1.733132994463706611e+00,-2.180764602714587941e+00,-1.638404359740729843e+00,-1.664419514095724084e+00,-2.128808488617943695e+00,-1.546814063277299089e+00,-1.563633905640929633e+00,-1.949954173625673359e+00,-1.408364977930956385e+00,-1.524643164009676699e+00,-1.913039502074245446e+00,-1.339270600282828072e+00,-1.488296915448220625e+00,-1.874193437343010471e+00,-1.277292126614121281e+00,-1.402826570927215855e+00,-1.604952971488410762e+00,-1.160149748411630322e+00,-1.351367601573697730e+00,-1.460018989873032913e+00,-1.085705270765647157e+00
-2.710860219913215352e-01,2.667585169264933831e-01,-5.397665944017563389e-01,-4.748522506278780864e-02,6.697116317352966863e-01,-2.947624516841024223e-01,-4.552005157533766666e-01,9.404224847508973681e-03,-7.267027272286135098e-01,-5.648157587314611705e-01,-1.592696383049360676e-01,-8.595476371054543430e-01,-5.699115167170325513e-01,-1.393149634496279876e-01,-8.818249235674521236e-01,-5.759551827438063043e-01,-1.083457351456239559e-01,-9.081113042562020121e-01,-5.939787302849948158e-01,-9.386509894680149235e-02,-9.499587427072222479e-01,-6.202631986021402977e-01,-1.040291715640984660e-01,-1.003493753996008930e+00,-6.077198264378873560e-01,8.803661790445185820e-03,-1.015783347456609809e+00,-6.509403196619000243e-01,-8.217153909000239620e-02,-1.086127199821215195e+00
1.788077543037347450e-01,-6.693483011992929291e-03,2.368581611442607815e-01,2.053653660346612952e-01,6.170150296716646332e-02,2.637089711335082742e-01,1.874392296517969070e-01,2.250234276629826252e-02,2.377278865243708239e-01,1.647802693915472461e-01,-4.239472240574838902e-02,2.130332617598642564e-01,2.166901406997132074e-01,3.651505624758701052e-02,2.722481292141395448e-01,2.161610888948608811e-01,5.916305911229375117e-03,2.729809693921128599e-01,2.592884760136097699e-01,6.574813149911085119e-02,3.225329207981991742e-01,2.059499312345947630e-01,-1.197068616873615404e-01,2.664763353532067502e-01,1.932837954808526992e-01,-2.204471192198809992e-01,2.557606348869773116e-01,1.833180771616643723e-01,-3.381580404828593567e-01,2.482648479797992802e-01
-2.605106030335155309e-01,-6.665278467417230512e-01,-1.399843913838020315e-01,8.264114285287915695e-02,-1.932133664035284581e-01,2.479008688129857307e-01,2.256671101849499761e-01,-5.825558506223950557e-03,4.098613551620644002e-01,4.916454566037544160e-01,4.294951995301207193e-01,7.185297064361952923e-01,6.657456594038718700e-01,7.810467429680026941e-01,9.260858634120537891e-01,7.056277044753639371e-01,9.010043443686316378e-01,9.822269384963761008e-01,7.009693146804248931e-01,9.411841750358512781e-01,9.897862639778359783e-01,6.616870743222972306e-01,8.967230289160250667e-01,9.615635723439943661e-01,6.578982550555527720e-01,9.251254923488401172e-01,9.742940605457804937e-01,6.318023824633701713e-01,9.105240217737171626e-01,9.612429324466547076e-01
-1.127311869626316687e+00,-1.641869384678706245e+00,-1.225635331880915446e+00,-8.052612726710087765e-01,-1.268505711953522574e+00,-8.600980110152947056e-01,-6.524297987067163573e-01,-1.140735066814207999e+00,-6.829276006609380500e-01,-4.670329534548673389e-01,-9.335669917064609580e-01,-4.799724415441997127e-01,-4.021596009231533930e-01,-8.940914581030252606e-01,-4.099196112873328968e-01,-3.169830275171292566e-01,-8.066664699839141139e-01,-3.164833583605805578e-01,-2.294242795110937594e-01,-7.034133444078536357e-01,-2.195456405060307870e-01,-1.644657468640056686e-01,-6.358458169258666137e-01,-1.471828129796931839e-01,-1.016265418567426360e-01,-5.357562111743587874e-01,-7.636677495175075991e-02,-1.169736315983438413e-01,-6.935646908495799456e-01,-9.304895035807320136e-02
-8.834095321841991533e-01,-7.338340053113302508e-01,-8.569983960416690527e-01,-7.324934484602773077e-01,-5.411472764640260502e-01,-6.839134379430262811e-01,-5.243348347791643160e-01,-1.548782093028130691e-01,-4.353144102826938533e-01,-4.672671882557192791e-01,5.918216573026430574e-03,-3.627205159783101762e-01,-5.563100404229481821e-01,-1.531832112232147936e-01,-4.587427588264796907e-01,-6.668176113092552093e-01,-3.887692399782803898e-01,-5.777099313188757135e-01,-7.203501272180813375e-01,-5.098430875608066515e-01,-6.309013767234301628e-01,-7.346478832237550716e-01,-5.393236657368136733e-01,-6.414675358136793237e-01,-7.301521493672630259e-01,-5.071961498371070354e-01,-6.327175919456123898e-01,-7.041187393385263116e-01,-3.988124778286155636e-01,-5.997120823395065692e-01
-4.490559176412576847e-01,-6.486406277107438223e-01,-3.570174038994988197e-01,-1.259082754041302710e-01,-1.872491002149266059e-01,9.499341422929801979e-03,-2.523833993454281388e-01,-4.184149323725965264e-01,-1.288528548829863951e-01,-1.499852371588976108e-01,-2.786314554308708114e-01,-4.959898230047698683e-03,5.695966190896322584e-02,1.151309381951306637e-01,2.362120104702784273e-01,3.213458278794946166e-01,7.072646224207024268e-01,5.454478108988689566e-01,4.088191598384753322e-01,9.932438966598506891e-01,6.566562643284540313e-01,3.456310026388529355e-01,9.256577302972138765e-01,5.987224702913294117e-01,3.294801229465849080e-01,9.597064839550629722e-01,5.940688442950560200e-01,3.321057802529485126e-01,1.090703221106291032e+00,6.110628907509721985e-01
-1.855834232012787854e+00,-1.531161504686519681e+00,-1.850873704322247848e+00,-1.667987827454365357e+00,-1.322937615823672308e+00,-1.625728343359858163e+00,-1.530882838714741956e+00,-9.920388021726362915e-01,-1.422397326344045254e+00,-1.448804169310183632e+00,-7.011768694167599403e-01,-1.300943819155160774e+00,-1.526366674293891279e+00,-8.425168808119274377e-01,-1.382147539272480019e+00,-1.594831382997887959e+00,-9.400178798108717038e-01,-1.445688824455042987e+00,-1.652434301148903328e+00,-9.914694141167015307e-01,-1.492648681832151603e+00,-1.682615615617567784e+00,-9.523122059829075559e-01,-1.512104987190676431e+00,-1.699702873277266990e+00,-8.614780850826931902e-01,-1.521929506581255254e+00,-1.709944385365151254e+00,-7.605938369883522565e-01,-1.526713487873166075e+00
1.140598246649169534e+00,8.342261298329041175e-01,9.356227971652382180e-01,3.198477331974172166e-01,-1.752820774774536960e-01,8.649555626967189714e-02,2.608768527194690878e-01,-3.214428418707874768e-01,5.959195490392034736e-03,2.207808820393699356e-01,-4.839671123127767260e-01,-5.527034095612780307e-02,2.498982473209456490e-01,-5.183607284816887928e-01,-3.834035054652934482e-02,2.658839066519085303e-01,-6.044675329089345128e-01,-3.935076036571182045e-02,3.698344568538076138e-01,-5.322740922085498205e-01,4.787805346030271636e-02,4.344699789142059121e-01,-5.390398073274320634e-01,9.590179422044156632e-02,4.719631788054595711e-01,-5.924374326924506384e-01,1.191466669453102312e-01,5.235844993939785530e-01,-6.156058304326251784e-01,1.599093927387470748e-01
5.962840272862691693e-01,2.979647794194013599e-01,3.667452919278335610e-01,1.080756203083759193e+00,1.042462275620143375e+00,8.762489419664796220e-01,1.224960199969997499e+00,1.334256829997771510e+00,9.923709855520583822e-01,1.013326392837731182e+00,1.071742266350419914e+00,7.561210619841227665e-01,8.424418522897449968e-01,8.167264183558547996e-01,5.713149762839423440e-01,7.994834842894033011e-01,7.525351935476018994e-01,5.113129770723333634e-01,7.309880070493073312e-01,6.099151207895343596e-01,4.217807000109433102e-01,7.228418958191482613e-01,5.842710598926170729e-01,3.964847363655670254e-01,7.629346235373923868e-01,6.828318755996048983e-01,4.250070207310313042e-01,7.471307337622756783e-01,6.472843879141287893e-01,3.970663975398817103e-01
7.543989499710211932e-01,4.009292515067209850e-01,5.319954719855713998e-01,1.074525585239282099e+00,9.189095063579389988e-01,8.697821306055910640e-01,6.876945843165307437e-01,3.843364240548067801e-01,4.426621463871374118e-01,6.486880007751401056e-01,3.053948380860567191e-01,3.828119554780415323e-01,7.095173774055603122e-01,4.053922707185406704e-01,4.345518528619071730e-01,8.138576298881338156e-01,5.914570734068687052e-01,5.261467982925841502e-01,8.188252472091798184e-01,5.870841621612217232e-01,5.127186862046320126e-01,8.716330619320324935e-01,7.012034443971314479e-01,5.515764212821573365e-01,8.623019516553116492e-01,6.598968982953189455e-01,5.294589409560181981e-01,8.474461920235405454e-01,6.128783757126921028e-01,5.034896333582884465e-01
-3.750149537269666378e-01,-7.533307283786934150e-01,-3.832704181564202672e-01,-5.196178217057101367e-01,-9.993900752315044711e-01,-5.424652747448525103e-01,-5.080563195502008078e-01,-1.093894679782095647e+00,-5.246669298879451659e-01,-3.503279625115103268e-01,-9.593749451358128955e-01,-3.519643192016013167e-01,-1.075501047111612068e-01,-5.915590534097877606e-01,-8.516695996654287393e-02,1.611358555883161681e-01,-1.058207369342512721e-01,2.121429873868629357e-01,2.738777232383970417e-01,1.079285459100037398e-01,3.387152652463878977e-01,3.198203273647938771e-01,1.957513963653030875e-01,3.936403131992240456e-01,3.451149193723653252e-01,2.437528896679094503e-01,4.267525314960955996e-01,3.884866336616399352e-01,3.769981373843496741e-01,4.814609612113839310e-01
